78.67,362.0,653.0,16877.0,7056.0,330.0,0.0,548.0,1828.0,5042.0,62.0,105.0,154.0,276.0,3937.0,34657.0,71.25,19,17,11,2017
76.08,368.0,653.0,15437.0,7075.0,326.0,0.0,532.0,1837.0,5044.0,55.0,105.0,84.0,281.0,4037.0,33627.0,69.43,20,17,11,2017
73.92,357.0,653.0,13848.0,7050.0,329.0,0.0,499.0,1645.0,5043.0,55.0,105.0,54.0,282.0,4024.0,31555.0,68.52,21,17,11,2017
72.35,347.0,653.0,11870.0,7016.0,325.0,0.0,476.0,981.0,5045.0,55.0,100.0,48.0,282.0,4339.0,29100.0,67.05,22,17,11,2017
65.28,355.0,651.0,8292.0,6997.0,296.0,209.0,446.0,732.0,5050.0,54.0,91.0,46.0,285.0,4356.0,27250.0,60.53,23,17,11,2017
61.62,359.0,633.0,7087.0,7003.0,282.0,963.0,416.0,469.0,5051.0,54.0,92.0,33.0,285.0,4499.0,25470.0,56.62,0,18,11,2017
58.03,359.0,597.0,6199.0,6977.0,281.0,1318.0,410.0,536.0,5052.0,53.0,90.0,31.0,287.0,4576.0,24134.0,52.95,1,18,11,2017
56.63,363.0,573.0,5591.0,6723.0,276.0,1658.0,413.0,397.0,5052.0,54.0,92.0,30.0,285.0,4768.0,23500.0,51.67,2,18,11,2017
54.98,360.0,595.0,5381.0,6511.0,285.0,1662.0,410.0,359.0,5050.0,53.0,88.0,30.0,285.0,5000.0,23113.0,50.14,3,18,11,2017
55.24,347.0,598.0,5431.0,6355.0,273.0,1688.0,406.0,295.0,5051.0,53.0,88.0,30.0,286.0,5340.0,23138.0,50.14,4,18,11,2017
57.64,356.0,575.0,6354.0,6639.0,271.0,1505.0,406.0,358.0,5049.0,53.0,89.0,30.0,285.0,5200.0,23673.0,52.95,5,18,11,2017
61.49,359.0,637.0,7331.0,7004.0,271.0,1179.0,411.0,442.0,5047.0,53.0,89.0,30.0,285.0,4991.0,25091.0,56.92,6,18,11,2017
62.2,363.0,658.0,7641.0,7005.0,272.0,909.0,415.0,356.0,5047.0,51.0,94.0,320.0,289.0,4923.0,26592.0,57.0,7,18,11,2017
66.08,363.0,658.0,8165.0,7026.0,271.0,191.0,427.0,468.0,5047.0,51.0,96.0,1558.0,287.0,4529.0,29036.0,61.07,8,18,11,2017
66.18,366.0,658.0,8379.0,7019.0,272.0,0.0,432.0,675.0,5048.0,52.0,98.0,2888.0,286.0,4078.0,30292.0,61.2,9,18,11,2017
65.57,363.0,633.0,8106.0,7039.0,271.0,0.0,465.0,458.0,5048.0,52.0,96.0,3861.0,287.0,4081.0,30208.0,60.53,10,18,11,2017
64.51,363.0,655.0,7972.0,7002.0,272.0,0.0,471.0,422.0,5048.0,51.0,95.0,4028.0,285.0,3855.0,29748.0,59.5,11,18,11,2017
64.2,365.0,600.0,7574.0,6953.0,271.0,92.0,465.0,374.0,5047.0,50.0,94.0,3969.0,283.0,3527.0,29537.0,58.96,12,18,11,2017
63.23,360.0,608.0,7890.0,6974.0,260.0,603.0,482.0,405.0,5046.0,51.0,97.0,3866.0,277.0,3213.0,28912.0,57.82,13,18,11,2017
61.94,354.0,652.0,7984.0,6957.0,256.0,1140.0,494.0,344.0,5045.0,52.0,98.0,3610.0,275.0,3231.0,27788.0,56.62,14,18,11,2017
63.71,356.0,646.0,8536.0,7012.0,257.0,294.0,484.0,433.0,5044.0,52.0,98.0,2768.0,277.0,3452.0,27108.0,58.48,15,18,11,2017
73.76,348.0,657.0,10097.0,7040.0,257.0,0.0,495.0,1471.0,5041.0,51.0,104.0,1257.0,278.0,3600.0,27617.0,68.26,16,18,11,2017
79.34,351.0,658.0,11104.0,7022.0,258.0,0.0,536.0,2829.0,5041.0,51.0,105.0,404.0,275.0,3973.0,29943.0,72.69,17,18,11,2017
79.89,340.0,657.0,11077.0,7029.0,258.0,0.0,543.0,3306.0,5043.0,52.0,104.0,203.0,276.0,3941.0,30720.0,73.88,18,18,11,2017
74.59,337.0,657.0,11258.0,7047.0,259.0,0.0,520.0,2584.0,5046.0,52.0,102.0,128.0,273.0,3737.0,31137.0,68.26,19,18,11,2017
71.45,346.0,657.0,10887.0,6938.0,258.0,0.0,486.0,1055.0,5049.0,52.0,101.0,55.0,273.0,3796.0,30622.0,65.0,20,18,11,2017
69.97,359.0,657.0,10313.0,6964.0,259.0,0.0,477.0,736.0,5047.0,51.0,102.0,49.0,271.0,3556.0,29161.0,64.67,21,18,11,2017
67.9,355.0,658.0,9517.0,7076.0,258.0,0.0,461.0,727.0,5046.0,51.0,90.0,48.0,272.0,3173.0,27236.0,62.67,22,18,11,2017
63.96,355.0,635.0,6784.0,6918.0,257.0,59.0,421.0,452.0,5047.0,51.0,87.0,38.0,275.0,3113.0,25166.0,59.37,23,18,11,2017
61.62,358.0,624.0,5872.0,6881.0,257.0,523.0,400.0,411.0,5049.0,51.0,87.0,33.0,275.0,3086.0,23408.0,56.52,0,19,11,2017
57.83,361.0,571.0,5645.0,6706.0,257.0,1015.0,382.0,250.0,5048.0,51.0,86.0,32.0,277.0,2942.0,22177.0,53.1,1,19,11,2017
56.88,358.0,542.0,5183.0,6504.0,254.0,1291.0,379.0,235.0,5050.0,52.0,84.0,30.0,274.0,2863.0,21545.0,52.52,2,19,11,2017
56.54,358.0,573.0,5100.0,6385.0,242.0,1323.0,370.0,228.0,5050.0,55.0,83.0,31.0,275.0,2865.0,21282.0,52.09,3,19,11,2017
57.03,334.0,565.0,5218.0,6391.0,257.0,1322.0,369.0,223.0,5051.0,55.0,83.0,30.0,274.0,2861.0,21212.0,52.51,4,19,11,2017
57.04,324.0,587.0,5762.0,6576.0,256.0,1317.0,377.0,316.0,5052.0,56.0,83.0,30.0,273.0,2823.0,21768.0,52.52,5,19,11,2017
57.13,322.0,578.0,5719.0,6467.0,256.0,1345.0,370.0,350.0,5050.0,56.0,83.0,30.0,274.0,2799.0,22147.0,52.81,6,19,11,2017
58.09,322.0,570.0,6370.0,6465.0,258.0,1315.0,386.0,506.0,5049.0,56.0,89.0,291.0,276.0,2621.0,22752.0,53.02,7,19,11,2017
59.13,324.0,548.0,6582.0,6450.0,258.0,727.0,389.0,425.0,5050.0,56.0,91.0,1486.0,272.0,2439.0,24800.0,53.71,8,19,11,2017
61.02,322.0,534.0,6426.0,6417.0,259.0,399.0,404.0,296.0,5050.0,56.0,91.0,2860.0,272.0,2207.0,26305.0,55.26,9,19,11,2017
60.46,323.0,532.0,6293.0,6515.0,259.0,329.0,455.0,243.0,5050.0,55.0,88.0,3798.0,260.0,2140.0,26834.0,55.2,10,19,11,2017
62.41,322.0,546.0,6528.0,6455.0,255.0,212.0,456.0,222.0,5050.0,55.0,89.0,3984.0,257.0,2177.0,26791.0,56.96,11,19,11,2017
63.5,322.0,557.0,6702.0,6518.0,256.0,246.0,450.0,303.0,5050.0,55.0,91.0,3955.0,258.0,2107.0,26980.0,58.19,12,19,11,2017
62.09,320.0,599.0,6785.0,6662.0,256.0,632.0,453.0,451.0,5049.0,55.0,91.0,3882.0,265.0,2094.0,26808.0,56.89,13,19,11,2017
59.84,337.0,554.0,6730.0,6687.0,256.0,765.0,451.0,433.0,5049.0,55.0,91.0,3647.0,265.0,2133.0,25815.0,55.2,14,19,11,2017
62.05,337.0,615.0,7094.0,6706.0,256.0,764.0,452.0,1224.0,5049.0,55.0,90.0,2817.0,263.0,1954.0,25274.0,56.45,15,19,11,2017
71.49,336.0,620.0,8292.0,6682.0,255.0,318.0,459.0,2755.0,5047.0,56.0,90.0,1242.0,264.0,1975.0,25590.0,67.0,16,19,11,2017
80.69,340.0,649.0,10701.0,6667.0,255.0,98.0,502.0,2944.0,5046.0,56.0,87.0,389.0,264.0,2169.0,28356.0,73.73,17,19,11,2017
81.36,338.0,656.0,11849.0,6764.0,255.0,0.0,526.0,2502.0,5045.0,56.0,87.0,225.0,267.0,2170.0,29769.0,75.0,18,19,11,2017
80.85,336.0,656.0,12205.0,6756.0,256.0,0.0,524.0,2309.0,5047.0,56.0,89.0,151.0,266.0,2047.0,30797.0,74.19,19,19,11,2017
77.7,338.0,656.0,12195.0,6754.0,256.0,0.0,508.0,1766.0,5047.0,55.0,90.0,67.0,261.0,1891.0,30689.0,71.69,20,19,11,2017
75.25,336.0,656.0,11431.0,6745.0,262.0,0.0,499.0,1556.0,5047.0,56.0,83.0,64.0,256.0,1806.0,29439.0,69.72,21,19,11,2017
75.03,334.0,654.0,10962.0,6712.0,267.0,0.0,473.0,1022.0,5048.0,56.0,81.0,64.0,255.0,1848.0,27118.0,70.0,22,19,11,2017
74.73,342.0,656.0,8084.0,6660.0,265.0,0.0,452.0,821.0,5048.0,56.0,80.0,63.0,256.0,1821.0,24893.0,70.19,23,19,11,2017
65.46,366.0,656.0,6897.0,6620.0,267.0,163.0,427.0,287.0,5047.0,56.0,79.0,62.0,257.0,1692.0,23266.0,60.43,0,20,11,2017
61.9,362.0,657.0,6516.0,6739.0,265.0,315.0,411.0,448.0,5049.0,56.0,80.0,53.0,260.0,1648.0,22363.0,57.0,1,20,11,2017
58.11,365.0,607.0,6280.0,6503.0,264.0,633.0,400.0,284.0,5050.0,56.0,81.0,42.0,259.0,1687.0,22089.0,53.07,2,20,11,2017
58.05,368.0,602.0,6482.0,6583.0,261.0,678.0,398.0,209.0,5050.0,56.0,82.0,42.0,259.0,1687.0,22281.0,53.07,3,20,11,2017
60.04,367.0,602.0,7071.0,6517.0,267.0,665.0,394.0,676.0,5049.0,55.0,80.0,42.0,260.0,1708.0,23055.0,53.9,4,20,11,2017
75.97,355.0,651.0,9608.0,6669.0,270.0,305.0,388.0,1062.0,5046.0,55.0,89.0,41.0,261.0,1751.0,26155.0,70.1,5,20,11,2017
82.58,342.0,656.0,14016.0,6786.0,275.0,14.0,432.0,1732.0,5043.0,56.0,90.0,40.0,262.0,1731.0,30817.0,78.45,6,20,11,2017
80.78,360.0,656.0,16221.0,6715.0,285.0,0.0,469.0,1892.0,5044.0,57.0,88.0,305.0,263.0,1732.0,33555.0,75.0,7,20,11,2017
81.03,360.0,656.0,16121.0,6651.0,287.0,0.0,466.0,2642.0,5043.0,55.0,88.0,1528.0,259.0,1680.0,34564.0,74.77,8,20,11,2017
78.55,336.0,656.0,15849.0,6684.0,306.0,0.0,462.0,3315.0,5043.0,55.0,91.0,2903.0,253.0,1510.0,35056.0,73.03,9,20,11,2017
77.3,322.0,656.0,15169.0,6648.0,306.0,0.0,468.0,3384.0,5043.0,53.0,93.0,3817.0,248.0,1406.0,34772.0,71.69,10,20,11,2017
75.36,321.0,656.0,15199.0,6574.0,309.0,0.0,464.0,2632.0,5045.0,55.0,95.0,3941.0,248.0,1401.0,34448.0,69.74,11,20,11,2017
73.78,322.0,656.0,15013.0,6617.0,313.0,0.0,457.0,1688.0,5045.0,54.0,93.0,3918.0,247.0,1477.0,34028.0,68.05,12,20,11,2017
70.43,339.0,656.0,14805.0,6548.0,313.0,0.0,452.0,609.0,5044.0,54.0,95.0,3826.0,258.0,1410.0,32852.0,64.47,13,20,11,2017
68.29,355.0,656.0,14206.0,6493.0,308.0,0.0,443.0,266.0,5044.0,57.0,96.0,3587.0,236.0,1345.0,32270.0,62.59,14,20,11,2017
68.07,362.0,656.0,15312.0,6191.0,305.0,0.0,445.0,343.0,5042.0,57.0,95.0,2777.0,249.0,1253.0,32036.0,62.3,15,20,11,2017
80.54,366.0,657.0,17660.0,5971.0,315.0,0.0,468.0,1661.0,5039.0,56.0,96.0,1241.0,216.0,1261.0,32768.0,73.51,16,20,11,2017
87.08,362.0,656.0,18613.0,6085.0,317.0,0.0,510.0,3149.0,5040.0,57.0,98.0,381.0,223.0,1501.0,35213.0,78.01,17,20,11,2017
88.1,363.0,656.0,18981.0,6090.0,317.0,0.0,539.0,3284.0,5042.0,59.0,97.0,199.0,253.0,1614.0,35909.0,79.35,18,20,11,2017
82.36,367.0,656.0,18847.0,6313.0,318.0,0.0,545.0,1458.0,5045.0,59.0,99.0,134.0,259.0,1659.0,36032.0,75.0,19,20,11,2017
76.3,367.0,656.0,16814.0,6468.0,325.0,0.0,499.0,1044.0,5048.0,58.0,99.0,49.0,253.0,1685.0,34922.0,69.47,20,20,11,2017
70.31,368.0,656.0,14151.0,6618.0,329.0,0.0,468.0,621.0,5050.0,58.0,96.0,46.0,257.0,1789.0,32239.0,64.62,21,20,11,2017
69.77,355.0,655.0,11618.0,6696.0,326.0,6.0,436.0,441.0,5051.0,58.0,96.0,46.0,257.0,1878.0,29197.0,64.47,22,20,11,2017
71.63,365.0,655.0,9188.0,6671.0,317.0,28.0,413.0,412.0,5051.0,57.0,96.0,46.0,255.0,2045.0,27002.0,67.4,23,20,11,2017
64.65,369.0,655.0,7600.0,6697.0,308.0,167.0,399.0,330.0,5051.0,57.0,85.0,45.0,257.0,2217.0,25297.0,60.43,0,21,11,2017
59.77,367.0,632.0,7241.0,6730.0,303.0,379.0,395.0,341.0,5051.0,57.0,88.0,33.0,254.0,2313.0,24341.0,55.35,1,21,11,2017
58.54,366.0,604.0,7094.0,6718.0,292.0,507.0,383.0,265.0,5051.0,57.0,87.0,29.0,254.0,2368.0,24006.0,54.27,2,21,11,2017
57.48,366.0,626.0,7027.0,6585.0,300.0,544.0,369.0,326.0,5051.0,57.0,87.0,30.0,253.0,2495.0,23980.0,53.0,3,21,11,2017
59.12,365.0,704.0,7447.0,6782.0,311.0,458.0,364.0,643.0,5051.0,56.0,86.0,29.0,244.0,2565.0,24593.0,54.69,4,21,11,2017
61.22,368.0,792.0,9604.0,6763.0,309.0,273.0,362.0,608.0,5050.0,54.0,87.0,30.0,245.0,2514.0,27117.0,56.0,5,21,11,2017
74.16,369.0,876.0,13890.0,6835.0,308.0,26.0,389.0,1359.0,5048.0,53.0,96.0,29.0,244.0,2422.0,31553.0,70.0,6,21,11,2017
80.3,373.0,938.0,15007.0,6882.0,320.0,0.0,423.0,1756.0,5048.0,54.0,98.0,271.0,244.0,2589.0,33965.0,74.38,7,21,11,2017
81.23,369.0,968.0,15636.0,6910.0,322.0,0.0,440.0,1573.0,5047.0,56.0,101.0,1441.0,244.0,2443.0,34933.0,75.26,8,21,11,2017
77.93,369.0,961.0,15381.0,6920.0,322.0,0.0,423.0,2244.0,5042.0,55.0,100.0,2815.0,259.0,2019.0,35123.0,72.45,9,21,11,2017
74.71,370.0,971.0,14613.0,6930.0,322.0,0.0,430.0,1640.0,5040.0,54.0,100.0,3795.0,257.0,1759.0,34812.0,69.4,10,21,11,2017
74.06,365.0,814.0,14245.0,6922.0,322.0,0.0,443.0,1443.0,5035.0,52.0,101.0,3984.0,251.0,1708.0,34551.0,68.72,11,21,11,2017
70.47,367.0,657.0,13825.0,6904.0,320.0,0.0,444.0,881.0,5034.0,54.0,102.0,3952.0,263.0,1747.0,34082.0,64.91,12,21,11,2017
68.22,361.0,657.0,13478.0,6903.0,321.0,0.0,440.0,449.0,5032.0,58.0,101.0,3855.0,270.0,1748.0,32921.0,62.65,13,21,11,2017
68.18,362.0,657.0,13735.0,6922.0,325.0,0.0,438.0,648.0,5027.0,58.0,101.0,3618.0,262.0,1820.0,32493.0,62.65,14,21,11,2017
68.4,367.0,656.0,13915.0,6930.0,328.0,0.0,434.0,1445.0,5025.0,60.0,102.0,2798.0,266.0,1885.0,32442.0,62.65,15,21,11,2017
75.2,376.0,656.0,15257.0,6950.0,328.0,0.0,447.0,2426.0,5027.0,62.0,100.0,1220.0,261.0,2129.0,33103.0,68.05,16,21,11,2017
82.78,377.0,657.0,16195.0,6946.0,319.0,0.0,513.0,3200.0,5033.0,66.0,103.0,415.0,260.0,2448.0,35495.0,75.0,17,21,11,2017
80.77,375.0,657.0,16207.0,6951.0,314.0,0.0,510.0,3152.0,5040.0,60.0,105.0,238.0,270.0,2748.0,36306.0,73.13,18,21,11,2017
77.45,375.0,657.0,16062.0,6950.0,314.0,0.0,484.0,1446.0,5044.0,53.0,107.0,183.0,267.0,3203.0,36547.0,69.9,19,21,11,2017
73.41,375.0,657.0,12995.0,6814.0,317.0,0.0,450.0,2216.0,5046.0,57.0,104.0,95.0,268.0,3639.0,35424.0,66.48,20,21,11,2017
67.46,365.0,657.0,11130.0,6700.0,316.0,0.0,425.0,1442.0,5047.0,58.0,93.0,88.0,260.0,3920.0,32708.0,61.84,21,21,11,2017
60.65,365.0,657.0,10127.0,6509.0,314.0,0.0,421.0,640.0,5048.0,57.0,91.0,82.0,259.0,4162.0,29501.0,55.35,22,21,11,2017
61.13,368.0,578.0,7109.0,6497.0,304.0,0.0,391.0,435.0,5046.0,54.0,89.0,54.0,266.0,4487.0,27587.0,56.35,23,21,11,2017
56.96,369.0,471.0,5924.0,6313.0,302.0,0.0,380.0,496.0,5046.0,54.0,88.0,54.0,271.0,4774.0,25948.0,52.49,0,22,11,2017
54.18,368.0,526.0,5675.0,6117.0,310.0,39.0,368.0,222.0,5047.0,53.0,85.0,54.0,267.0,4912.0,24845.0,49.59,1,22,11,2017
52.23,367.0,588.0,5698.0,6015.0,312.0,367.0,357.0,274.0,5046.0,53.0,84.0,53.0,269.0,4831.0,24392.0,47.42,2,22,11,2017
52.1,369.0,503.0,5466.0,5916.0,300.0,424.0,349.0,439.0,5047.0,53.0,82.0,54.0,267.0,4747.0,24230.0,47.14,3,22,11,2017
56.11,367.0,588.0,6069.0,6252.0,311.0,195.0,348.0,781.0,5046.0,53.0,85.0,54.0,266.0,4601.0,24958.0,50.78,4,22,11,2017
67.71,369.0,627.0,7970.0,6423.0,313.0,25.0,353.0,2146.0,5042.0,54.0,87.0,52.0,264.0,4654.0,27861.0,62.08,5,22,11,2017
76.08,365.0,618.0,10953.0,6426.0,310.0,0.0,394.0,2437.0,5043.0,57.0,93.0,52.0,248.0,4917.0,32180.0,68.76,6,22,11,2017
80.65,372.0,634.0,12598.0,6393.0,315.0,0.0,455.0,3141.0,5043.0,63.0,100.0,273.0,237.0,4982.0,34579.0,71.69,7,22,11,2017
77.79,373.0,657.0,12312.0,6532.0,301.0,0.0,466.0,3767.0,5044.0,66.0,104.0,1401.0,236.0,4823.0,35288.0,71.88,8,22,11,2017
75.66,372.0,657.0,12172.0,6600.0,311.0,0.0,441.0,2933.0,5043.0,62.0,102.0,2690.0,239.0,4671.0,35492.0,69.51,9,22,11,2017
73.91,371.0,657.0,11664.0,6537.0,318.0,0.0,436.0,2189.0,5043.0,65.0,101.0,3552.0,234.0,4748.0,35250.0,67.84,10,22,11,2017
71.23,371.0,657.0,11461.0,6573.0,318.0,0.0,423.0,1653.0,5043.0,62.0,105.0,3597.0,235.0,4879.0,34928.0,65.0,11,22,11,2017
69.04,374.0,657.0,11163.0,6780.0,319.0,0.0,406.0,1323.0,5041.0,61.0,96.0,3389.0,239.0,5351.0,34697.0,62.58,12,22,11,2017
62.54,372.0,644.0,10500.0,6814.0,322.0,0.0,388.0,382.0,5042.0,61.0,93.0,3136.0,245.0,5332.0,33287.0,56.44,13,22,11,2017
61.06,377.0,639.0,10413.0,6819.0,325.0,0.0,398.0,489.0,5043.0,60.0,97.0,2790.0,252.0,5299.0,32760.0,54.89,14,22,11,2017
60.66,371.0,640.0,10526.0,6773.0,329.0,0.0,394.0,816.0,5044.0,65.0,93.0,2221.0,259.0,5222.0,32558.0,53.79,15,22,11,2017
67.83,373.0,658.0,11162.0,6780.0,331.0,0.0,383.0,3136.0,5043.0,65.0,90.0,853.0,251.0,5601.0,33433.0,60.92,16,22,11,2017
74.45,370.0,658.0,11495.0,6577.0,302.0,0.0,414.0,4326.0,5044.0,68.0,90.0,169.0,217.0,6270.0,35615.0,65.33,17,22,11,2017
73.65,360.0,658.0,12058.0,6313.0,313.0,0.0,438.0,3555.0,5044.0,69.0,91.0,45.0,206.0,6950.0,36276.0,64.94,18,22,11,2017
69.95,364.0,658.0,11295.0,6310.0,317.0,0.0,427.0,2276.0,5045.0,64.0,93.0,43.0,236.0,8038.0,36543.0,62.58,19,22,11,2017
63.26,365.0,610.0,9206.0,6221.0,318.0,0.0,408.0,1112.0,5047.0,63.0,94.0,44.0,247.0,8572.0,35354.0,55.22,20,22,11,2017
60.85,358.0,458.0,7589.0,6247.0,325.0,0.0,392.0,910.0,5046.0,56.0,96.0,40.0,253.0,9024.0,32563.0,53.69,21,22,11,2017
56.54,352.0,393.0,6396.0,6179.0,325.0,124.0,378.0,362.0,5046.0,55.0,96.0,28.0,255.0,9159.0,29512.0,49.08,22,22,11,2017
53.13,350.0,419.0,5748.0,5640.0,306.0,639.0,357.0,316.0,5047.0,56.0,95.0,26.0,255.0,9138.0,27479.0,47.34,23,22,11,2017
51.82,355.0,418.0,5329.0,5499.0,298.0,2283.0,348.0,277.0,5049.0,55.0,93.0,26.0,267.0,8761.0,25660.0,45.07,0,23,11,2017
49.65,346.0,396.0,5494.0,5033.0,299.0,3304.0,347.0,322.0,5048.0,55.0,91.0,25.0,283.0,8334.0,24701.0,43.33,1,23,11,2017
47.07,356.0,425.0,5090.0,4941.0,299.0,3215.0,347.0,228.0,5048.0,54.0,92.0,22.0,285.0,8200.0,24275.0,40.84,2,23,11,2017
48.88,353.0,397.0,4981.0,4749.0,288.0,3160.0,347.0,244.0,5048.0,53.0,92.0,26.0,277.0,8408.0,24156.0,43.09,3,23,11,2017
50.98,349.0,396.0,5030.0,5007.0,298.0,2666.0,348.0,236.0,5048.0,54.0,94.0,26.0,276.0,8437.0,24768.0,44.67,4,23,11,2017
52.59,327.0,492.0,5759.0,5553.0,298.0,589.0,344.0,341.0,5045.0,54.0,92.0,25.0,276.0,8495.0,27297.0,46.26,5,23,11,2017
61.19,332.0,665.0,8445.0,6297.0,297.0,22.0,362.0,567.0,5045.0,55.0,91.0,26.0,281.0,8333.0,31251.0,55.12,6,23,11,2017
69.12,355.0,828.0,10011.0,6555.0,298.0,0.0,422.0,700.0,5046.0,56.0,95.0,141.0,280.0,7953.0,33527.0,62.27,7,23,11,2017
65.56,356.0,859.0,10142.0,6696.0,313.0,0.0,420.0,568.0,5046.0,56.0,96.0,657.0,270.0,7287.0,34301.0,59.25,8,23,11,2017
65.3,356.0,835.0,9537.0,6684.0,313.0,0.0,421.0,412.0,5045.0,61.0,95.0,1302.0,267.0,7026.0,34469.0,59.0,9,23,11,2017
65.57,358.0,825.0,8817.0,6739.0,309.0,0.0,419.0,432.0,5045.0,66.0,95.0,1937.0,265.0,7144.0,34380.0,59.64,10,23,11,2017
65.31,355.0,805.0,8646.0,6771.0,305.0,0.0,412.0,407.0,5045.0,66.0,94.0,2282.0,261.0,7406.0,34222.0,59.42,11,23,11,2017
65.25,348.0,776.0,8247.0,6712.0,306.0,0.0,409.0,431.0,5045.0,66.0,99.0,2374.0,258.0,7692.0,33862.0,59.29,12,23,11,2017
62.15,347.0,742.0,7945.0,6613.0,313.0,13.0,398.0,327.0,5045.0,63.0,98.0,1986.0,254.0,7832.0,32565.0,55.99,13,23,11,2017
62.05,350.0,793.0,7951.0,6708.0,316.0,90.0,396.0,382.0,5043.0,57.0,94.0,1333.0,262.0,8082.0,31982.0,55.5,14,23,11,2017
65.67,347.0,790.0,9941.0,6745.0,321.0,62.0,406.0,644.0,5040.0,56.0,94.0,623.0,277.0,7536.0,32070.0,59.0,15,23,11,2017
77.55,346.0,834.0,13183.0,6544.0,319.0,0.0,440.0,1247.0,5039.0,56.0,105.0,157.0,274.0,6509.0,33145.0,69.77,16,23,11,2017
83.92,348.0,855.0,14010.0,6487.0,327.0,0.0,471.0,2408.0,5042.0,57.0,108.0,108.0,265.0,6164.0,35307.0,75.51,17,23,11,2017
84.61,351.0,841.0,14378.0,6502.0,334.0,0.0,493.0,2378.0,5040.0,57.0,108.0,69.0,273.0,6362.0,35943.0,76.76,18,23,11,2017
81.87,355.0,716.0,13426.0,6470.0,342.0,0.0,452.0,1157.0,5043.0,57.0,107.0,27.0,301.0,6435.0,35731.0,71.88,19,23,11,2017
75.3,353.0,657.0,10793.0,6459.0,347.0,0.0,421.0,1044.0,5046.0,58.0,108.0,27.0,301.0,6533.0,34841.0,67.76,20,23,11,2017
69.25,342.0,661.0,9237.0,6261.0,347.0,0.0,395.0,787.0,5047.0,57.0,97.0,25.0,286.0,6146.0,32257.0,62.58,21,23,11,2017
64.01,351.0,658.0,8046.0,6148.0,344.0,0.0,364.0,407.0,5046.0,56.0,98.0,26.0,286.0,6111.0,29390.0,56.68,22,23,11,2017
58.32,351.0,582.0,6425.0,5873.0,335.0,147.0,357.0,291.0,5045.0,54.0,94.0,26.0,286.0,6191.0,27389.0,53.08,23,23,11,2017
55.72,344.0,575.0,5551.0,5317.0,327.0,328.0,352.0,263.0,5045.0,54.0,94.0,27.0,289.0,5913.0,25661.0,49.83,0,24,11,2017
54.33,351.0,573.0,5220.0,5090.0,326.0,277.0,353.0,193.0,5045.0,54.0,95.0,25.0,288.0,5556.0,24589.0,49.29,1,24,11,2017
53.93,344.0,577.0,5597.0,5018.0,324.0,442.0,352.0,270.0,5045.0,54.0,97.0,30.0,289.0,4929.0,24154.0,49.14,2,24,11,2017
53.79,352.0,580.0,5909.0,5108.0,322.0,398.0,348.0,300.0,5045.0,54.0,98.0,39.0,287.0,4942.0,24147.0,48.8,3,24,11,2017
54.62,353.0,580.0,5710.0,5254.0,326.0,363.0,349.0,278.0,5044.0,54.0,97.0,39.0,290.0,5191.0,24605.0,49.69,4,24,11,2017
58.51,346.0,578.0,6423.0,5605.0,327.0,1.0,350.0,348.0,5044.0,54.0,95.0,38.0,287.0,5478.0,27133.0,53.08,5,24,11,2017
66.91,347.0,714.0,8850.0,6168.0,333.0,0.0,378.0,652.0,5044.0,55.0,96.0,38.0,285.0,5423.0,31341.0,62.26,6,24,11,2017
70.55,358.0,850.0,10773.0,6395.0,329.0,0.0,410.0,708.0,5045.0,63.0,104.0,158.0,276.0,5305.0,33377.0,64.16,7,24,11,2017
73.53,360.0,865.0,11034.0,6498.0,338.0,0.0,426.0,1980.0,5045.0,63.0,103.0,798.0,272.0,5018.0,34067.0,67.34,8,24,11,2017
73.29,359.0,864.0,11249.0,6506.0,342.0,0.0,436.0,2040.0,5043.0,64.0,104.0,1471.0,275.0,4687.0,34391.0,67.05,9,24,11,2017
71.3,340.0,863.0,10880.0,6484.0,342.0,0.0,412.0,1320.0,5042.0,63.0,103.0,2069.0,270.0,4776.0,34293.0,65.53,10,24,11,2017
71.95,338.0,863.0,10600.0,6465.0,342.0,0.0,407.0,1155.0,5042.0,62.0,102.0,2376.0,272.0,4968.0,34080.0,65.94,11,24,11,2017
71.15,340.0,863.0,10603.0,6456.0,341.0,0.0,415.0,791.0,5041.0,59.0,101.0,2341.0,279.0,4900.0,33766.0,65.0,12,24,11,2017
68.57,340.0,863.0,10632.0,6427.0,341.0,0.0,432.0,514.0,5038.0,58.0,97.0,2193.0,283.0,4580.0,32782.0,62.1,13,24,11,2017
69.04,339.0,836.0,10748.0,6410.0,347.0,0.0,436.0,417.0,5037.0,55.0,97.0,2042.0,285.0,4371.0,32199.0,62.35,14,24,11,2017
71.8,342.0,862.0,11355.0,6522.0,337.0,0.0,440.0,928.0,5034.0,56.0,101.0,1424.0,284.0,3817.0,31866.0,65.43,15,24,11,2017
77.34,340.0,864.0,12776.0,6541.0,334.0,0.0,474.0,3699.0,5031.0,56.0,101.0,517.0,284.0,3318.0,32506.0,71.04,16,24,11,2017
82.9,345.0,862.0,12919.0,6557.0,346.0,0.0,519.0,4787.0,5033.0,55.0,106.0,129.0,286.0,3535.0,34345.0,75.34,17,24,11,2017
78.39,349.0,860.0,12567.0,6530.0,347.0,0.0,505.0,3278.0,5038.0,56.0,105.0,54.0,287.0,4311.0,34322.0,70.66,18,24,11,2017
