70.89,372.0,0.0,5910.0,2488.0,301.0,0.0,1677.0,6091.0,5042.0,64.0,101.0,5017.0,296.0,933.0,31955.0,57.09,11,5,7,2018
71.13,374.0,0.0,5314.0,2453.0,310.0,0.0,1759.0,6341.0,5041.0,64.0,102.0,4903.0,297.0,983.0,31162.0,56.95,12,5,7,2018
70.93,372.0,0.0,5116.0,2453.0,309.0,0.0,1754.0,6728.0,5038.0,60.0,104.0,4614.0,299.0,1182.0,30550.0,56.15,13,5,7,2018
70.24,372.0,0.0,5153.0,2494.0,289.0,0.0,1762.0,7480.0,5038.0,59.0,103.0,4142.0,292.0,1187.0,30223.0,56.47,14,5,7,2018
70.02,373.0,0.0,4967.0,2485.0,294.0,0.0,1750.0,6289.0,5037.0,59.0,108.0,3462.0,295.0,1302.0,30027.0,56.47,15,5,7,2018
69.93,371.0,0.0,5131.0,2487.0,298.0,0.0,1749.0,5683.0,5037.0,59.0,109.0,2759.0,297.0,1606.0,29384.0,56.47,16,5,7,2018
68.14,372.0,0.0,5733.0,2527.0,300.0,0.0,1753.0,5827.0,5038.0,58.0,107.0,1978.0,302.0,1775.0,29316.0,56.95,17,5,7,2018
67.83,374.0,0.0,6433.0,2505.0,306.0,0.0,1775.0,6499.0,5039.0,60.0,103.0,860.0,306.0,1714.0,29950.0,57.05,18,5,7,2018
68.5,373.0,0.0,6739.0,2440.0,316.0,0.0,1788.0,7350.0,5040.0,60.0,110.0,482.0,305.0,1729.0,31368.0,58.05,19,5,7,2018
69.36,367.0,0.0,6565.0,2413.0,313.0,0.0,1765.0,6821.0,5043.0,59.0,111.0,366.0,308.0,2010.0,29592.0,56.95,20,5,7,2018
68.4,366.0,0.0,5630.0,2386.0,304.0,0.0,1748.0,5688.0,5046.0,59.0,109.0,277.0,308.0,1836.0,27025.0,56.01,21,5,7,2018
65.59,350.0,424.0,6301.0,4271.0,300.0,313.0,1673.0,2795.0,4310.0,46.0,110.0,117.0,244.0,2143.0,25088.0,61.03,22,5,7,2018
62.67,349.0,435.0,6305.0,4153.0,292.0,366.0,1674.0,2597.0,4378.0,46.0,108.0,92.0,247.0,2067.0,23716.0,60.96,23,5,7,2018
60.88,342.0,431.0,6095.0,3991.0,292.0,533.0,1662.0,2227.0,4429.0,46.0,108.0,61.0,250.0,2159.0,22777.0,59.47,0,6,7,2018
59.79,346.0,451.0,6335.0,3835.0,285.0,830.0,1665.0,2183.0,4546.0,46.0,107.0,47.0,244.0,2241.0,22438.0,56.64,1,6,7,2018
59.26,347.0,427.0,6241.0,3848.0,272.0,769.0,1673.0,2015.0,4639.0,46.0,103.0,48.0,245.0,2432.0,22392.0,56.64,2,6,7,2018
61.57,346.0,412.0,6048.0,3785.0,288.0,705.0,1673.0,2083.0,4725.0,46.0,104.0,48.0,247.0,2625.0,22793.0,56.0,3,6,7,2018
64.43,347.0,398.0,6430.0,3525.0,292.0,419.0,1654.0,2196.0,4792.0,47.0,103.0,58.0,247.0,2779.0,24380.0,58.21,4,6,7,2018
64.12,349.0,392.0,6622.0,3458.0,298.0,212.0,1655.0,2679.0,4824.0,48.0,102.0,264.0,246.0,2913.0,26908.0,60.96,5,6,7,2018
67.89,351.0,405.0,6918.0,3930.0,294.0,90.0,1690.0,3482.0,4854.0,48.0,104.0,884.0,250.0,2428.0,29109.0,64.06,6,6,7,2018
69.09,351.0,435.0,6900.0,4174.0,288.0,0.0,1742.0,3524.0,4882.0,48.0,110.0,1902.0,245.0,2220.0,30374.0,65.2,7,6,7,2018
69.0,340.0,421.0,7079.0,4179.0,288.0,0.0,1733.0,3254.0,4911.0,48.0,111.0,2953.0,241.0,2106.0,30993.0,64.6,8,6,7,2018
71.68,351.0,420.0,7056.0,4138.0,287.0,97.0,1730.0,2976.0,4939.0,49.0,108.0,3608.0,242.0,2230.0,31320.0,64.6,9,6,7,2018
72.22,347.0,419.0,6692.0,4063.0,292.0,114.0,1733.0,3107.0,4969.0,49.0,111.0,3794.0,245.0,2407.0,31688.0,64.67,10,6,7,2018
72.48,347.0,410.0,6721.0,3956.0,292.0,157.0,1729.0,3128.0,4997.0,49.0,115.0,3704.0,247.0,2395.0,31680.0,63.73,11,6,7,2018
71.59,346.0,422.0,6671.0,3939.0,296.0,122.0,1724.0,2794.0,5026.0,48.0,113.0,3578.0,247.0,2371.0,30879.0,63.02,12,6,7,2018
70.41,345.0,407.0,6515.0,3950.0,298.0,107.0,1710.0,2634.0,5041.0,47.0,112.0,3270.0,250.0,2511.0,30331.0,62.99,13,6,7,2018
70.02,350.0,431.0,6969.0,4004.0,301.0,224.0,1778.0,3207.0,5040.0,47.0,114.0,3116.0,254.0,2520.0,30161.0,64.0,14,6,7,2018
69.88,351.0,417.0,6892.0,4043.0,298.0,205.0,1750.0,3327.0,5040.0,47.0,114.0,2668.0,253.0,2687.0,30098.0,64.29,15,6,7,2018
69.51,352.0,429.0,6875.0,4024.0,310.0,201.0,1700.0,2878.0,5038.0,47.0,115.0,1952.0,254.0,2652.0,29642.0,64.6,16,6,7,2018
68.13,351.0,433.0,6918.0,4097.0,309.0,96.0,1736.0,3212.0,5041.0,47.0,113.0,1297.0,252.0,2510.0,29547.0,65.51,17,6,7,2018
68.26,360.0,424.0,7208.0,4193.0,310.0,0.0,1760.0,4143.0,5042.0,48.0,112.0,602.0,255.0,1989.0,29843.0,65.57,18,6,7,2018
68.38,359.0,405.0,7228.0,4222.0,310.0,0.0,1799.0,5109.0,5047.0,47.0,112.0,324.0,261.0,1713.0,30333.0,65.96,19,6,7,2018
68.45,357.0,413.0,7292.0,4185.0,310.0,0.0,1785.0,4265.0,5047.0,47.0,111.0,302.0,254.0,1649.0,29218.0,65.77,20,6,7,2018
67.22,358.0,404.0,7322.0,3994.0,307.0,95.0,1766.0,2998.0,5045.0,46.0,110.0,300.0,253.0,1456.0,26862.0,64.6,21,6,7,2018
65.68,349.0,664.0,4885.0,3588.0,317.0,0.0,1152.0,2062.0,6001.0,56.0,101.0,582.0,321.0,4670.0,27807.0,61.81,22,6,7,2018
64.52,358.0,664.0,4818.0,3500.0,311.0,0.0,1142.0,1795.0,6000.0,56.0,100.0,468.0,321.0,4367.0,26339.0,60.55,23,6,7,2018
64.82,360.0,664.0,4912.0,3218.0,309.0,0.0,1134.0,1582.0,6003.0,56.0,101.0,428.0,313.0,3966.0,25043.0,61.21,0,7,7,2018
65.2,367.0,664.0,4717.0,2846.0,312.0,0.0,1133.0,1350.0,6005.0,56.0,102.0,372.0,309.0,3800.0,24090.0,61.14,1,7,7,2018
65.13,370.0,664.0,4747.0,2722.0,316.0,0.0,1144.0,1354.0,6008.0,56.0,102.0,372.0,307.0,3352.0,23646.0,61.1,2,7,7,2018
65.24,371.0,664.0,4725.0,2781.0,279.0,0.0,1138.0,1233.0,6012.0,56.0,101.0,365.0,309.0,3166.0,23345.0,61.14,3,7,7,2018
64.7,375.0,648.0,5144.0,2632.0,271.0,0.0,1147.0,1019.0,6015.0,56.0,101.0,248.0,318.0,3129.0,23322.0,60.55,4,7,7,2018
64.23,340.0,636.0,4980.0,2596.0,266.0,0.0,1163.0,1259.0,6016.0,56.0,103.0,290.0,318.0,2953.0,23860.0,60.0,5,7,7,2018
64.66,365.0,606.0,4988.0,2920.0,266.0,128.0,1185.0,1905.0,6016.0,56.0,103.0,917.0,318.0,2337.0,25560.0,60.02,6,7,7,2018
65.71,375.0,607.0,5309.0,3163.0,260.0,0.0,1226.0,2477.0,6014.0,57.0,104.0,2515.0,317.0,1627.0,27849.0,61.1,7,7,7,2018
65.63,372.0,637.0,5332.0,3383.0,257.0,0.0,1223.0,2773.0,6011.0,57.0,104.0,3988.0,316.0,1668.0,29616.0,61.21,8,7,7,2018
66.0,374.0,639.0,5331.0,3390.0,260.0,0.0,1202.0,2941.0,6008.0,56.0,103.0,4645.0,315.0,1965.0,30494.0,61.14,9,7,7,2018
65.99,370.0,639.0,5317.0,3294.0,260.0,0.0,1191.0,3512.0,6006.0,56.0,99.0,4953.0,316.0,2090.0,31133.0,61.1,10,7,7,2018
66.72,368.0,659.0,5156.0,3249.0,259.0,0.0,1200.0,3889.0,6003.0,56.0,102.0,5100.0,316.0,2114.0,31461.0,61.21,11,7,7,2018
66.49,365.0,644.0,5145.0,3261.0,249.0,0.0,1190.0,3378.0,5997.0,56.0,99.0,5173.0,313.0,2137.0,31047.0,61.12,12,7,7,2018
65.18,366.0,635.0,5194.0,3223.0,241.0,0.0,1177.0,2701.0,5989.0,55.0,98.0,4986.0,312.0,2372.0,30129.0,60.5,13,7,7,2018
64.65,367.0,634.0,5172.0,3215.0,244.0,0.0,1174.0,1687.0,5974.0,56.0,100.0,4682.0,315.0,2962.0,29442.0,60.0,14,7,7,2018
64.51,360.0,635.0,5058.0,3167.0,247.0,83.0,1158.0,1360.0,5962.0,56.0,101.0,4371.0,315.0,3743.0,29155.0,59.51,15,7,7,2018
64.38,366.0,632.0,5093.0,3065.0,246.0,368.0,1163.0,1240.0,5963.0,55.0,101.0,3836.0,313.0,4417.0,28930.0,59.51,16,7,7,2018
64.59,364.0,596.0,5386.0,2953.0,246.0,274.0,1173.0,1287.0,5966.0,56.0,103.0,3053.0,317.0,4821.0,28894.0,59.51,17,7,7,2018
65.47,365.0,635.0,5441.0,3111.0,247.0,209.0,1192.0,1328.0,5976.0,56.0,99.0,1966.0,317.0,5588.0,28953.0,60.22,18,7,7,2018
66.33,367.0,619.0,5530.0,3117.0,247.0,383.0,1212.0,1652.0,5985.0,56.0,94.0,955.0,317.0,6235.0,29181.0,61.14,19,7,7,2018
67.05,369.0,636.0,5513.0,3207.0,225.0,23.0,1209.0,1679.0,5988.0,56.0,98.0,621.0,318.0,6500.0,28974.0,61.4,20,7,7,2018
65.16,366.0,636.0,5712.0,3127.0,225.0,6.0,1200.0,1701.0,5990.0,55.0,99.0,574.0,318.0,5855.0,27585.0,60.29,21,7,7,2018
63.45,360.0,698.0,6138.0,5925.0,320.0,87.0,858.0,2262.0,6913.0,58.0,92.0,280.0,307.0,3567.0,30545.0,62.21,22,7,7,2018
61.82,358.0,623.0,5139.0,5469.0,310.0,150.0,823.0,1847.0,6935.0,58.0,93.0,236.0,304.0,3576.0,28485.0,58.96,23,7,7,2018
59.9,357.0,582.0,5114.0,4866.0,310.0,157.0,789.0,1280.0,6952.0,58.0,94.0,201.0,304.0,3237.0,26878.0,55.85,0,8,7,2018
57.92,352.0,560.0,4763.0,4391.0,311.0,157.0,778.0,1018.0,6954.0,58.0,93.0,103.0,303.0,3456.0,25691.0,54.57,1,8,7,2018
57.28,352.0,565.0,4300.0,4271.0,296.0,157.0,779.0,850.0,6957.0,59.0,93.0,93.0,304.0,3724.0,25381.0,53.49,2,8,7,2018
57.62,349.0,570.0,4327.0,4285.0,295.0,157.0,779.0,867.0,6953.0,60.0,92.0,92.0,312.0,3842.0,25495.0,53.49,3,8,7,2018
57.42,350.0,681.0,5480.0,4629.0,305.0,157.0,787.0,1090.0,6949.0,61.0,91.0,91.0,315.0,3912.0,26997.0,57.99,4,8,7,2018
57.28,352.0,849.0,7664.0,5171.0,312.0,69.0,865.0,1665.0,6945.0,73.0,90.0,119.0,309.0,3861.0,28715.0,64.45,5,8,7,2018
59.34,352.0,899.0,8562.0,5414.0,322.0,0.0,911.0,2062.0,6946.0,73.0,94.0,540.0,307.0,3307.0,31157.0,66.8,6,8,7,2018
59.15,349.0,889.0,9603.0,5531.0,336.0,0.0,990.0,2987.0,6941.0,73.0,97.0,1393.0,313.0,2775.0,33758.0,70.44,7,8,7,2018
62.82,348.0,649.0,9897.0,5566.0,338.0,0.0,1016.0,3675.0,6943.0,72.0,98.0,2543.0,315.0,2564.0,35424.0,69.0,8,8,7,2018
65.98,350.0,633.0,9931.0,5542.0,346.0,0.0,1007.0,4066.0,6939.0,71.0,98.0,3790.0,316.0,2312.0,36614.0,67.94,9,8,7,2018
66.48,346.0,614.0,9924.0,5523.0,345.0,0.0,1005.0,2736.0,6938.0,71.0,97.0,4496.0,320.0,2353.0,37430.0,67.0,10,8,7,2018
66.96,320.0,608.0,9825.0,5596.0,342.0,0.0,959.0,2491.0,6935.0,71.0,95.0,4794.0,324.0,2695.0,38316.0,67.01,11,8,7,2018
67.06,319.0,607.0,9551.0,5597.0,341.0,0.0,966.0,2628.0,6929.0,70.0,99.0,4969.0,323.0,3445.0,38409.0,66.3,12,8,7,2018
65.99,330.0,608.0,9691.0,5592.0,342.0,0.0,965.0,2323.0,6920.0,70.0,96.0,4808.0,323.0,4275.0,37802.0,66.99,13,8,7,2018
64.95,350.0,608.0,9770.0,5587.0,340.0,0.0,967.0,2419.0,6919.0,70.0,93.0,4292.0,329.0,5296.0,37544.0,67.19,14,8,7,2018
65.84,332.0,606.0,9925.0,5567.0,339.0,0.0,971.0,2210.0,6919.0,70.0,91.0,3677.0,329.0,6349.0,37124.0,69.0,15,8,7,2018
64.98,330.0,607.0,9658.0,5567.0,338.0,0.0,991.0,1911.0,6923.0,70.0,94.0,2957.0,327.0,6678.0,36108.0,68.64,16,8,7,2018
65.18,331.0,607.0,9437.0,5530.0,341.0,0.0,979.0,2059.0,6930.0,70.0,95.0,2129.0,323.0,6599.0,35286.0,68.0,17,8,7,2018
63.39,334.0,606.0,9262.0,5580.0,342.0,0.0,967.0,1836.0,6939.0,71.0,93.0,1082.0,330.0,7035.0,34521.0,67.33,18,8,7,2018
67.01,340.0,605.0,8724.0,5583.0,343.0,0.0,957.0,1738.0,6949.0,65.0,90.0,479.0,332.0,7017.0,34541.0,67.99,19,8,7,2018
67.68,354.0,603.0,8451.0,5542.0,339.0,34.0,931.0,1364.0,6956.0,59.0,91.0,392.0,327.0,6504.0,33572.0,66.91,20,8,7,2018
66.38,360.0,556.0,6552.0,5405.0,338.0,135.0,935.0,1218.0,6957.0,59.0,92.0,316.0,319.0,5377.0,31410.0,62.21,21,8,7,2018
65.4,406.0,740.0,4551.0,5134.0,297.0,71.0,786.0,713.0,6979.0,55.0,102.0,275.0,327.0,6200.0,27123.0,67.0,22,8,7,2018
62.56,402.0,650.0,4254.0,4256.0,290.0,281.0,774.0,596.0,6980.0,54.0,102.0,174.0,323.0,6029.0,25818.0,60.91,23,8,7,2018
57.68,403.0,634.0,4347.0,3800.0,287.0,574.0,759.0,559.0,6982.0,53.0,103.0,105.0,322.0,5644.0,24962.0,57.95,0,9,7,2018
56.47,405.0,696.0,4099.0,3817.0,289.0,428.0,747.0,432.0,6983.0,54.0,103.0,82.0,329.0,5391.0,24366.0,56.33,1,9,7,2018
56.2,407.0,699.0,4147.0,3926.0,284.0,427.0,728.0,640.0,6983.0,56.0,99.0,76.0,326.0,5108.0,24240.0,55.69,2,9,7,2018
56.71,399.0,720.0,4138.0,4161.0,289.0,281.0,738.0,694.0,6984.0,56.0,99.0,56.0,324.0,4753.0,24514.0,55.88,3,9,7,2018
62.06,404.0,761.0,5457.0,4766.0,297.0,0.0,768.0,1843.0,6984.0,56.0,101.0,56.0,323.0,4684.0,26329.0,66.98,4,9,7,2018
65.27,403.0,762.0,7695.0,5184.0,325.0,0.0,768.0,1623.0,6989.0,56.0,103.0,56.0,312.0,4794.0,28866.0,71.14,5,9,7,2018
68.7,403.0,762.0,8387.0,5332.0,330.0,0.0,811.0,2033.0,6984.0,56.0,112.0,314.0,297.0,4540.0,30197.0,72.66,6,9,7,2018
68.69,400.0,763.0,8555.0,5406.0,331.0,0.0,877.0,3164.0,6981.0,56.0,114.0,1253.0,315.0,3942.0,31950.0,74.42,7,9,7,2018
69.91,398.0,763.0,8141.0,5376.0,337.0,0.0,904.0,2754.0,6984.0,55.0,112.0,2752.0,322.0,3974.0,32921.0,72.68,8,9,7,2018
72.72,394.0,762.0,7666.0,5373.0,334.0,0.0,918.0,1983.0,6981.0,56.0,110.0,3883.0,316.0,3962.0,33510.0,71.3,9,9,7,2018
73.1,393.0,763.0,7312.0,5405.0,339.0,0.0,926.0,1859.0,6986.0,58.0,109.0,4481.0,318.0,3478.0,34252.0,71.14,10,9,7,2018
73.31,392.0,762.0,7294.0,5424.0,335.0,0.0,914.0,1900.0,6984.0,58.0,112.0,4748.0,326.0,3181.0,34517.0,70.97,11,9,7,2018
73.0,396.0,762.0,6957.0,5446.0,333.0,0.0,893.0,1840.0,6982.0,58.0,112.0,4585.0,322.0,3068.0,33470.0,70.97,12,9,7,2018
71.81,380.0,762.0,6943.0,5430.0,332.0,0.0,860.0,1878.0,6980.0,60.0,112.0,4424.0,325.0,3143.0,32820.0,71.08,13,9,7,2018
71.36,392.0,763.0,7299.0,5274.0,329.0,0.0,844.0,2225.0,6979.0,57.0,112.0,4061.0,320.0,3196.0,32522.0,71.39,14,9,7,2018
71.15,402.0,766.0,7527.0,5187.0,329.0,0.0,831.0,2021.0,6977.0,57.0,112.0,3507.0,322.0,3463.0,32268.0,71.39,15,9,7,2018
70.45,397.0,766.0,7539.0,5201.0,326.0,0.0,829.0,1634.0,6972.0,58.0,112.0,2610.0,318.0,4018.0,31706.0,70.67,16,9,7,2018
68.93,400.0,763.0,7691.0,5202.0,326.0,0.0,829.0,1465.0,6970.0,58.0,112.0,1368.0,323.0,4864.0,31235.0,71.14,17,9,7,2018
68.6,403.0,763.0,7824.0,5202.0,326.0,0.0,823.0,1751.0,6973.0,58.0,113.0,623.0,325.0,5099.0,31512.0,72.01,18,9,7,2018
68.97,403.0,763.0,7847.0,5203.0,327.0,0.0,844.0,1914.0,6980.0,57.0,113.0,421.0,325.0,5465.0,32294.0,71.68,19,9,7,2018
69.59,395.0,763.0,5850.0,5105.0,334.0,0.0,815.0,1203.0,6983.0,56.0,103.0,277.0,329.0,5588.0,29748.0,69.72,20,9,7,2018
68.38,390.0,754.0,5179.0,5021.0,327.0,0.0,804.0,892.0,6984.0,56.0,103.0,154.0,304.0,5313.0,27771.0,68.14,21,9,7,2018
64.21,377.0,293.0,3899.0,3441.0,258.0,1404.0,505.0,465.0,6907.0,55.0,101.0,206.0,324.0,8158.0,23704.0,57.87,22,9,7,2018
60.26,376.0,99.0,4051.0,2989.0,257.0,2341.0,489.0,363.0,6914.0,55.0,101.0,93.0,323.0,8350.0,22386.0,54.6,23,9,7,2018
57.31,379.0,0.0,4161.0,2632.0,245.0,2799.0,479.0,414.0,6918.0,56.0,101.0,66.0,323.0,8267.0,21376.0,53.0,0,10,7,2018
55.78,381.0,0.0,4035.0,2556.0,238.0,3070.0,481.0,453.0,6920.0,56.0,102.0,39.0,322.0,8174.0,20919.0,50.4,1,10,7,2018
55.32,387.0,0.0,4035.0,2518.0,243.0,3058.0,483.0,542.0,6920.0,56.0,101.0,36.0,325.0,7805.0,20529.0,46.5,2,10,7,2018
56.16,386.0,0.0,4038.0,2632.0,232.0,3035.0,479.0,378.0,6919.0,56.0,99.0,40.0,327.0,7447.0,20394.0,46.0,3,10,7,2018
60.83,384.0,0.0,4234.0,2583.0,240.0,3000.0,479.0,316.0,6920.0,56.0,99.0,40.0,327.0,7558.0,20740.0,49.97,4,10,7,2018
63.81,392.0,0.0,4072.0,2795.0,242.0,2839.0,494.0,424.0,6923.0,58.0,98.0,41.0,327.0,7676.0,21221.0,53.5,5,10,7,2018
67.84,391.0,0.0,4183.0,2795.0,242.0,2677.0,514.0,511.0,6927.0,55.0,102.0,149.0,327.0,7541.0,21438.0,54.2,6,10,7,2018
69.19,384.0,0.0,4151.0,2945.0,242.0,2315.0,558.0,866.0,6927.0,56.0,102.0,1098.0,325.0,7126.0,22978.0,55.98,7,10,7,2018
69.41,378.0,0.0,3853.0,2988.0,242.0,2008.0,560.0,770.0,6930.0,58.0,102.0,2758.0,326.0,7263.0,24510.0,55.09,8,10,7,2018
72.22,388.0,0.0,3745.0,3137.0,237.0,2051.0,559.0,553.0,6929.0,55.0,102.0,4168.0,327.0,7918.0,25320.0,55.13,9,10,7,2018
72.59,387.0,0.0,3536.0,2972.0,226.0,2389.0,562.0,539.0,6928.0,56.0,103.0,4849.0,324.0,8222.0,25666.0,54.06,10,10,7,2018
73.39,387.0,0.0,3465.0,2849.0,230.0,2905.0,586.0,635.0,6927.0,56.0,100.0,5075.0,318.0,8267.0,26160.0,50.9,11,10,7,2018
72.61,387.0,0.0,3444.0,2734.0,231.0,2892.0,562.0,551.0,6922.0,56.0,101.0,5068.0,318.0,8297.0,25935.0,49.91,12,10,7,2018
71.77,385.0,0.0,3333.0,2484.0,231.0,2972.0,547.0,371.0,6920.0,54.0,100.0,4909.0,323.0,8525.0,24602.0,49.05,13,10,7,2018
71.41,386.0,0.0,3464.0,2638.0,231.0,3154.0,547.0,647.0,6910.0,55.0,101.0,4614.0,321.0,8596.0,23743.0,50.21,14,10,7,2018
70.91,383.0,0.0,3722.0,2995.0,231.0,1741.0,550.0,638.0,6911.0,55.0,100.0,4032.0,322.0,9035.0,23627.0,55.48,15,10,7,2018
69.91,386.0,0.0,4202.0,3250.0,231.0,1051.0,561.0,840.0,6920.0,56.0,99.0,2956.0,321.0,9311.0,23616.0,63.01,16,10,7,2018
68.37,387.0,0.0,5009.0,3485.0,230.0,268.0,574.0,1704.0,6943.0,56.0,97.0,1296.0,320.0,8793.0,24581.0,72.2,17,10,7,2018
68.21,388.0,0.0,5339.0,3965.0,230.0,0.0,576.0,2841.0,6973.0,56.0,96.0,695.0,323.0,8597.0,27385.0,77.07,18,10,7,2018
68.78,390.0,0.0,5079.0,3891.0,233.0,0.0,550.0,1198.0,7004.0,57.0,97.0,638.0,323.0,8589.0,27400.0,71.47,19,10,7,2018
69.31,386.0,0.0,4656.0,3550.0,238.0,308.0,558.0,929.0,7030.0,58.0,97.0,550.0,322.0,8294.0,26009.0,69.11,20,10,7,2018
67.97,387.0,0.0,4357.0,3367.0,233.0,446.0,532.0,866.0,7038.0,57.0,97.0,334.0,322.0,7667.0,24444.0,64.02,21,10,7,2018
64.54,318.0,358.0,3699.0,3384.0,288.0,1365.0,1166.0,863.0,5738.0,51.0,92.0,6.0,295.0,11926.0,26896.0,44.65,22,10,7,2018
58.54,314.0,384.0,3585.0,3045.0,288.0,1511.0,1161.0,735.0,5736.0,51.0,91.0,4.0,298.0,11782.0,25078.0,43.6,23,10,7,2018
56.97,315.0,383.0,3614.0,2835.0,284.0,1402.0,1165.0,842.0,5736.0,51.0,92.0,4.0,300.0,11613.0,24024.0,41.59,0,11,7,2018
56.47,313.0,375.0,3555.0,2809.0,282.0,1397.0,1177.0,744.0,5737.0,51.0,90.0,4.0,306.0,11737.0,23575.0,40.64,1,11,7,2018
55.63,314.0,418.0,3654.0,2926.0,277.0,1719.0,1178.0,618.0,5737.0,51.0,92.0,4.0,317.0,12050.0,23566.0,39.37,2,11,7,2018
55.99,320.0,380.0,3634.0,3057.0,277.0,2316.0,1179.0,624.0,5737.0,51.0,92.0,4.0,323.0,12657.0,24232.0,43.77,3,11,7,2018
60.21,325.0,387.0,3906.0,3439.0,278.0,1775.0,1198.0,1030.0,5735.0,52.0,90.0,5.0,319.0,12588.0,26912.0,50.79,4,11,7,2018
64.62,327.0,471.0,4948.0,4413.0,296.0,774.0,1213.0,1404.0,5736.0,53.0,90.0,4.0,312.0,12268.0,30793.0,61.99,5,11,7,2018
69.31,336.0,475.0,5651.0,4749.0,299.0,449.0,1253.0,1443.0,5732.0,53.0,93.0,192.0,308.0,11631.0,32840.0,64.18,6,11,7,2018
69.79,336.0,475.0,5651.0,4749.0,299.0,449.0,1253.0,1443.0,5732.0,53.0,93.0,192.0,308.0,11631.0,32840.0,63.01,7,11,7,2018
70.09,327.0,481.0,6297.0,4615.0,310.0,170.0,1283.0,1264.0,5732.0,56.0,91.0,1439.0,304.0,10326.0,34145.0,61.56,8,11,7,2018
72.78,317.0,499.0,6410.0,4503.0,315.0,255.0,1288.0,1289.0,5733.0,51.0,92.0,1803.0,316.0,10374.0,34219.0,61.06,9,11,7,2018
74.03,308.0,541.0,7278.0,4746.0,316.0,330.0,1275.0,1387.0,5732.0,52.0,90.0,1988.0,319.0,9907.0,34251.0,60.0,10,11,7,2018
74.68,327.0,549.0,7402.0,4614.0,303.0,235.0,1288.0,1116.0,5733.0,51.0,92.0,2008.0,320.0,9332.0,33930.0,62.1,11,11,7,2018
73.74,326.0,538.0,8183.0,4711.0,318.0,275.0,1282.0,1147.0,5736.0,51.0,92.0,1823.0,319.0,8432.0,32859.0,62.94,12,11,7,2018
72.06,334.0,512.0,9808.0,4998.0,319.0,80.0,1270.0,1362.0,5736.0,51.0,94.0,1552.0,324.0,6906.0,32408.0,65.61,13,11,7,2018
71.42,335.0,541.0,10734.0,5281.0,319.0,3.0,1276.0,1851.0,5737.0,57.0,98.0,993.0,314.0,5445.0,32215.0,67.7,14,11,7,2018
70.79,335.0,538.0,11850.0,5334.0,316.0,0.0,1288.0,3416.0,5737.0,63.0,101.0,286.0,310.0,4005.0,32427.0,70.99,15,11,7,2018
70.24,344.0,541.0,12551.0,5345.0,319.0,0.0,1285.0,3628.0,5736.0,56.0,100.0,14.0,309.0,3557.0,34078.0,73.57,16,11,7,2018
68.63,342.0,548.0,12547.0,5393.0,318.0,0.0,1279.0,3461.0,5736.0,56.0,102.0,3.0,317.0,3372.0,35032.0,73.09,17,11,7,2018
69.2,334.0,543.0,12428.0,5358.0,312.0,0.0,1270.0,2881.0,5737.0,56.0,103.0,3.0,308.0,3471.0,35386.0,73.9,18,11,7,2018
70.25,335.0,537.0,11980.0,5282.0,314.0,1.0,1272.0,2365.0,5737.0,56.0,101.0,3.0,310.0,3428.0,34355.0,73.0,19,11,7,2018
70.88,339.0,509.0,10903.0,5103.0,303.0,1.0,1247.0,1901.0,5739.0,56.0,102.0,3.0,311.0,3217.0,31735.0,70.03,20,11,7,2018
68.51,335.0,539.0,8905.0,5044.0,262.0,1.0,1217.0,1621.0,5740.0,56.0,100.0,3.0,311.0,3086.0,28718.0,68.4,21,11,7,2018
64.97,351.0,0.0,4813.0,3741.0,271.0,374.0,1147.0,1386.0,6037.0,57.0,95.0,36.0,305.0,5131.0,25054.0,64.23,22,11,7,2018
64.17,354.0,0.0,4856.0,3564.0,272.0,847.0,1126.0,910.0,6036.0,57.0,96.0,23.0,303.0,5337.0,23354.0,63.0,23,11,7,2018
61.0,353.0,0.0,4667.0,3328.0,272.0,1639.0,1121.0,873.0,6036.0,56.0,96.0,21.0,304.0,5510.0,22247.0,56.7,0,12,7,2018
59.95,353.0,0.0,4548.0,3056.0,272.0,1817.0,1125.0,785.0,6038.0,56.0,95.0,21.0,308.0,5536.0,21664.0,54.1,1,12,7,2018
59.88,354.0,0.0,4547.0,2955.0,267.0,1814.0,1113.0,737.0,6038.0,56.0,91.0,21.0,311.0,5631.0,21627.0,51.72,2,12,7,2018
60.72,352.0,0.0,4657.0,3048.0,261.0,1807.0,1113.0,869.0,6037.0,56.0,89.0,21.0,311.0,5773.0,22155.0,53.31,3,12,7,2018
64.63,353.0,0.0,4842.0,3113.0,255.0,1117.0,1117.0,1019.0,6038.0,56.0,91.0,21.0,305.0,6089.0,23847.0,60.0,4,12,7,2018
66.6,361.0,0.0,5123.0,3497.0,274.0,705.0,1161.0,1401.0,6036.0,57.0,85.0,21.0,300.0,6431.0,26679.0,63.89,5,12,7,2018
71.27,362.0,0.0,4899.0,3699.0,270.0,566.0,1207.0,1395.0,6033.0,58.0,86.0,101.0,289.0,6772.0,28528.0,64.62,6,12,7,2018
73.09,366.0,0.0,5172.0,3864.0,279.0,41.0,1270.0,2255.0,6035.0,57.0,84.0,845.0,289.0,6822.0,30565.0,64.23,7,12,7,2018
72.34,361.0,0.0,5280.0,4129.0,285.0,1.0,1262.0,2499.0,6032.0,57.0,86.0,1809.0,291.0,6659.0,31321.0,64.07,8,12,7,2018
